,frame,x1,y1,x2,y2,cat,conf
0,0.0,293.078369140625,150.638916015625,351.44775390625,321.1453552246094,0.0,0.9055753350257874
1,0.0,224.19866943359375,185.91729736328125,256.6284484863281,282.383544921875,0.0,0.8426557779312134
2,0.0,455.39068603515625,208.8067626953125,483.00018310546875,274.60528564453125,0.0,0.7551524043083191
3,0.0,587.2645263671875,211.74368286132812,602.7030029296875,246.68466186523438,0.0,0.5070808529853821
4,0.0,269.96954345703125,210.435546875,284.40667724609375,246.7332763671875,0.0,0.3211316466331482
5,0.0,211.15280151367188,201.71243286132812,226.4892578125,255.98971557617188,0.0,0.2701680362224579
6,0.0,541.034423828125,216.6964569091797,554.11083984375,248.6253204345703,0.0,0.2591012418270111
7,1.0,293.7230224609375,152.64639282226562,354.38629150390625,325.87353515625,0.0,0.8847047686576843
8,1.0,224.66189575195312,183.74496459960938,257.0666809082031,282.4959411621094,0.0,0.815586507320404
9,1.0,453.82122802734375,210.091552734375,480.5396728515625,274.53228759765625,0.0,0.7657844424247742
10,1.0,268.6962890625,218.71080017089844,281.4876708984375,247.06861877441406,0.0,0.4030643701553345
11,1.0,584.7706298828125,212.95516967773438,600.8289794921875,246.07473754882812,0.0,0.35483989119529724
12,1.0,539.4750366210938,218.33331298828125,552.1467895507812,250.22781372070312,0.0,0.34450361132621765
13,1.0,166.55752563476562,206.31396484375,187.40853881835938,267.39361572265625,0.0,0.296852171421051
14,2.0,296.3614501953125,151.55966186523438,357.52020263671875,328.6064758300781,0.0,0.8829833269119263
15,2.0,453.519287109375,210.2843017578125,478.25811767578125,275.4642028808594,0.0,0.8271602988243103
16,2.0,223.30303955078125,181.52618408203125,257.2552490234375,283.89849853515625,0.0,0.8223063945770264
17,2.0,470.328369140625,246.10690307617188,479.696533203125,259.8103942871094,26.0,0.44157448410987854
18,2.0,168.406494140625,211.78900146484375,188.78924560546875,268.2349853515625,0.0,0.4282342195510864
19,2.0,267.36724853515625,216.66018676757812,283.60406494140625,247.66842651367188,0.0,0.2875458598136902
20,2.0,584.5419921875,214.32858276367188,600.534423828125,246.83993530273438,0.0,0.26318782567977905
21,2.0,538.6621704101562,218.86099243164062,552.1648559570312,250.55831909179688,0.0,0.2598484754562378
22,3.0,296.53631591796875,149.56597900390625,360.48223876953125,329.97711181640625,0.0,0.9077006578445435
23,3.0,221.779296875,183.79949951171875,257.6471252441406,286.27630615234375,0.0,0.8256081938743591
24,3.0,452.6092834472656,210.71823120117188,476.3099670410156,276.53509521484375,0.0,0.7901579141616821
25,3.0,264.95623779296875,218.5283203125,279.1339111328125,248.88800048828125,0.0,0.5650655031204224
26,3.0,583.1756591796875,214.91409301757812,600.7125244140625,247.75576782226562,0.0,0.42746251821517944
27,3.0,468.66815185546875,245.96078491210938,479.09234619140625,261.2816467285156,26.0,0.39834481477737427
28,3.0,537.9177856445312,218.11241149902344,551.3726196289062,251.1938018798828,0.0,0.3932405710220337
