,action_0_ratio,action_1_ratio,action_2_ratio,action_3_ratio,action_4_ratio,false_positives,false_negatives,mismatch_errrors,cost_penalty,approx_kl
0,0.21929627969520393,0.20271178843567908,0.17424921559838638,0.249327655759749,0.1544150605109816,2938.0,33907.0,26119.0,2185.1646864414215,0.003294126596301794
1,0.22583219334245325,0.19778841769265845,0.17498860009119926,0.24509803921568626,0.15629274965800274,2869.0,33991.0,26330.0,2169.386674195528,0.0024608599487692118
2,0.2242188394185647,0.19732173514936477,0.16264163900652398,0.2515737667391553,0.1642440196863912,2878.0,34028.0,26601.0,2185.090387225151,0.0013903919607400894
3,0.22027224659691755,0.20193497581280234,0.1731353358083024,0.24367195410057374,0.16098548768140397,2947.0,33948.0,26175.0,2216.6626638770103,0.0005011569010093808
4,0.2156408559452901,0.20626516655636443,0.17229208030002205,0.2471872931833223,0.1586146040150011,2922.0,33740.0,25885.0,2277.6890726685524,-0.0003795620577875525
5,0.2153130745106521,0.20114631772466746,0.1794095382286147,0.24202444035903536,0.1621066291770304,3125.0,33763.0,25102.0,2296.479870200157,-0.0013999756192788482
6,0.22567310914981567,0.20042453357166798,0.18154396156853983,0.23371690313931404,0.15864149257066248,2924.0,33861.0,25677.0,2203.269391775131,-0.0022186001297086477
7,0.21646613190730837,0.19507575757575757,0.18382352941176472,0.2426470588235294,0.16198752228163993,2980.0,33890.0,26029.0,2213.909550756216,-0.0032717003487050533
8,0.21066152858060372,0.19449796617426676,0.18497109826589594,0.24223934917576537,0.1676300578034682,3212.0,33761.0,25554.0,2304.9990003407,-0.003865159349516034
9,0.2056224044297732,0.19710360983920774,0.18507081248003407,0.2447023746139921,0.16750079863699285,3103.0,33602.0,25186.0,2370.6136995255947,-0.005030118860304356
10,0.21847189060125896,0.19361840677230302,0.18547861949207728,0.2363794226177556,0.16605166051660517,3033.0,33713.0,25393.0,2287.9570324122906,-0.006272123195230961
11,0.21338117349092445,0.19596876319121992,0.17802870409455465,0.23902490502321655,0.17359645420008443,3120.0,33529.0,25405.0,2365.8764109015465,-0.0075070736929774284
12,0.20683850604944765,0.20399789584429248,0.1816938453445555,0.2341925302472383,0.17327722251446606,3114.0,33500.0,24979.0,2365.3174044787884,-0.008013848215341568
13,0.20640083945435467,0.1994753410283316,0.18079748163693599,0.24249737670514165,0.1708289611752361,3125.0,33487.0,24930.0,2427.788096010685,-0.009396761655807495
14,0.20393523262963723,0.19850379176060667,0.18261938921910228,0.22873539659766345,0.18620618979299036,3228.0,33363.0,24758.0,2436.324641942978,-0.01118199061602354
15,0.20247890844703675,0.19914592229976044,0.18643891261326945,0.2359129257369024,0.17602333090303093,3159.0,33443.0,24785.0,2407.3564838171005,-0.011101571843028069
16,0.20366895976652075,0.20095893266624973,0.1820929747759016,0.23389618511569732,0.1793829476756306,3241.0,33539.0,25039.0,2398.0687680244446,-0.013372818008065224
17,0.20572916666666666,0.198125,0.18291666666666667,0.2309375,0.18229166666666666,3156.0,33443.0,25000.0,2393.365601629019,-0.014926581643521786
18,0.20950347036839295,0.18804057661505605,0.1813134009610251,0.23117992525360384,0.18996262680192205,3047.0,33570.0,25046.0,2327.750442326069,-0.01761501282453537
19,0.20510118043844858,0.1918212478920742,0.1862352445193929,0.2273397976391231,0.18950252951096122,3053.0,33451.0,25018.0,2360.727151542902,-0.018837271258234978
20,0.1927004347386513,0.20220402386007483,0.19340814882216156,0.22960266909311494,0.18208472348599739,3253.0,33250.0,24481.0,2464.8136335015297,-0.019074775278568268
21,0.19301415236374586,0.2022483187794841,0.18759409816320385,0.2246311352002409,0.1925122954933253,3253.0,33185.0,24138.0,2460.4488013088703,-0.020599255338311195
22,0.1884811616954474,0.19642857142857142,0.18946232339089483,0.22135007849293564,0.2042778649921507,3297.0,33001.0,23623.0,2551.8966346383095,-0.021905001252889633
23,0.18730559875583203,0.19294323483670295,0.1901244167962675,0.22375583203732505,0.20587091757387246,3415.0,33014.0,23575.0,2590.2464131116867,-0.02247408777475357
24,0.18388083259346946,0.1891092039064812,0.19226595639735622,0.2159416000789188,0.2188024070237743,3306.0,33053.0,23621.0,2536.880148142576,-0.024494322016835213
25,0.18623402163225172,0.18525073746312684,0.18888888888888888,0.2063913470993117,0.23323500491642085,3334.0,33052.0,24225.0,2543.8034150004387,-0.026756651699543
26,0.17732040372056204,0.19048090243419752,0.18800712448050663,0.20126657431228973,0.24292499505244408,3321.0,33102.0,24053.0,2532.9744070768356,-0.029373012483119965
27,0.17683273347224854,0.18772494790680053,0.19122939950748247,0.20354233756393256,0.24067058154953588,3444.0,32771.0,23237.0,2691.8163358569145,-0.027668967843055725
28,0.17116866239673256,0.181100900399146,0.18778427550357374,0.1996658312447786,0.26028033045576904,3475.0,32591.0,23001.0,2706.133930027485,-0.029679663479328156
29,0.17928666793820333,0.1799542246805264,0.17852374594697693,0.18081251192065612,0.2814228495136372,3307.0,32713.0,22899.0,2639.3035781681538,-0.03280860185623169
30,0.15689998191354676,0.18104539699764877,0.18348706818592875,0.1871043588352324,0.2914631940676433,3664.0,32487.0,22636.0,2827.4564612805843,-0.032763853669166565
31,0.1692920857847789,0.17394192446384513,0.17612450180299868,0.17593471246915923,0.3047067754792181,3367.0,32719.0,23029.0,2657.791511654854,-0.03506457433104515
32,0.16227512266036706,0.1714519353080138,0.180901326549155,0.16827185171724515,0.317099763765219,3535.0,32417.0,22199.0,2766.6548174619675,-0.03491333872079849
33,0.15586080586080586,0.17206959706959707,0.17097069597069597,0.17243589743589743,0.32866300366300366,3395.0,32363.0,21984.0,2755.4439356923103,-0.03686055541038513
34,0.15282933454051606,0.17473970122227253,0.16260751471253962,0.16432775011317338,0.34549569941149844,3522.0,32359.0,22392.0,2855.3036825954914,-0.04033384472131729
35,0.14853556485355648,0.16169804741980473,0.16701534170153418,0.16684100418410042,0.35591004184100417,3750.0,32157.0,21840.0,2945.9480609297752,-0.039183516055345535
36,0.14526998208649664,0.15977138957604708,0.15525036253518723,0.15618868890215815,0.3835195769001109,3660.0,31824.0,20778.0,3020.4500262737274,-0.04235262796282768
37,0.13959197494285955,0.14797257258952,0.1564378227376619,0.15406755269618216,0.40193007703377637,3722.0,31783.0,21180.0,3065.3931414186954,-0.04387238994240761
38,0.1368658965344048,0.14105139795747532,0.15787711367821866,0.1505106311736146,0.41369496065628664,3880.0,31822.0,20794.0,3092.8285413086414,-0.04339106008410454
39,0.1275630115892698,0.14660831509846828,0.14960693735310804,0.14677040278790826,0.4294513331712456,3842.0,31385.0,20224.0,3216.1681086719036,-0.04471601918339729
40,0.12903758777364727,0.14316398182569187,0.14085088806278398,0.13771168938455183,0.4492358529533251,3779.0,31556.0,20247.0,3192.088015049696,-0.04551970213651657
41,0.12480961923847696,0.13643286573146293,0.13963927855711422,0.13819639278557114,0.46092184368737477,3988.0,31395.0,19954.0,3282.506110548973,-0.04619167372584343
42,0.12162928172321645,0.13628633897481576,0.1353146003724998,0.13045590736091991,0.47631387156854804,3887.0,31421.0,19863.0,3233.946151584387,-0.045352283865213394
43,0.11456462319406482,0.13307301835220617,0.13713393205778993,0.12495119094103865,0.49027723545490043,3958.0,31037.0,19169.0,3384.7744538486004,-0.04543246328830719
44,0.11038056930693069,0.12670173267326731,0.1333539603960396,0.12701113861386137,0.502552599009901,4009.0,30961.0,19268.0,3430.3111741244793,-0.0463239848613739
45,0.10692109647130092,0.12592760866272906,0.13698318945933666,0.120778434045131,0.5093896713615024,4165.0,30831.0,18727.0,3501.167153418064,-0.04884013161063194
46,0.10247428826948875,0.12140408406617977,0.12893128633179313,0.1199135489640781,0.5272767923684603,4033.0,30493.0,17986.0,3571.5914090573788,-0.04756103456020355
47,0.1062395880660306,0.1135090110555808,0.12479176132061184,0.11494775102226261,0.5405118885355141,3914.0,30581.0,18202.0,3507.3671922385693,-0.04726110026240349
48,0.09263842726822714,0.11654055583056361,0.1295523654621314,0.11173184357541899,0.5495368078636589,4134.0,29871.0,16701.0,3811.8284629285336,-0.04666092246770859
49,0.09371006673292631,0.11209711770552322,0.12594065029106916,0.11216811018032088,0.5560840550901605,4187.0,29980.0,17247.0,3785.089952558279,-0.04739690199494362
50,0.0936353829557713,0.1136281912980942,0.12578209277238403,0.10442286947141316,0.5625314635023373,4177.0,30153.0,17147.0,3723.8102526068687,-0.04828238487243652
51,0.0926860025220681,0.11104105366400448,0.1253327728737565,0.10389519405912849,0.5670449768810425,4505.0,30112.0,17868.0,3889.715763568878,-0.049711763858795166
52,0.0862958315906873,0.11180816952460616,0.12825874808308937,0.10253729262512198,0.5710999581764952,4455.0,29987.0,17096.0,3891.939575523138,-0.048058539628982544
53,0.08488767869298842,0.10633083730428863,0.12804628999319265,0.10401633764465623,0.5767188563648741,4356.0,29544.0,16229.0,3967.0537507236004,-0.048662472516298294
54,0.08227975115392334,0.1053582179409994,0.13505920128436685,0.10154525386313466,0.5757575757575758,4408.0,29341.0,16053.0,4056.7865474820137,-0.04759104549884796
55,0.07747603833865814,0.10343450479233227,0.1325212992545261,0.10210330138445155,0.584464856230032,4480.0,29330.0,16003.0,4063.9490423202515,-0.04776137322187424
56,0.08033812566560171,0.10223642172523961,0.1273961661341853,0.10769435569755059,0.5823349307774228,4495.0,29345.0,15619.0,4095.475691586733,-0.04933268204331398
57,0.07934408886537953,0.0992462311557789,0.13085162655382174,0.10565987833906373,0.5848981750859561,4498.0,29250.0,16109.0,4161.58764025569,-0.04504363611340523
58,0.07428010471204188,0.09901832460732984,0.12905759162303665,0.10464659685863874,0.5929973821989529,4456.0,29052.0,15550.0,4174.457192987204,-0.04989532008767128
59,0.07656011165016283,0.09709576659799296,0.1276001860836047,0.10254535787864691,0.5961985777895926,4666.0,29495.0,16113.0,4128.700036585331,-0.04959804564714432
60,0.07230010384215992,0.09858515057113187,0.13019210799584632,0.0972871235721703,0.6016355140186916,4560.0,29033.0,15194.0,4238.376104623079,-0.04898812994360924
